Unnamed: 0,gameid,date,participantid,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15,goldat20,xpat20,csat20,opp_goldat20,opp_xpat20,opp_csat20,golddiffat20,xpdiffat20,csdiffat20,killsat20,assistsat20,deathsat20,opp_killsat20,opp_assistsat20,opp_deathsat20,goldat25,xpat25,csat25,opp_goldat25,opp_xpat25,opp_csat25,golddiffat25,xpdiffat25,csdiffat25,killsat25,assistsat25,deathsat25,opp_killsat25,opp_assistsat25,opp_deathsat25,multikills,winrate_pick1,count_pick1,winrate_pick2,count_pick2,winrate_pick3,count_pick3,winrate_pick4,count_pick4,winrate_pick5,count_pick5
4872,LOLTMNT01_156545,2024-08-04 09:39:11,100,Kwangdong Freecs,Ivern,Sejuani,Lee Sin,Senna,Ashe,Tristana,Maokai,K'Sante,Zeri,Rakan,1895,1,19,9,39,1.0,0.6016,0.8865,1.0,5.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,84360,2671.029,3809.7625,3652.0844,126,3.9894,54,1.7098,35,312,9.8786,63718,43011,1361.8259,55475,0.00754526,1.38,953.0,233,37.5515,17099.0,20102.0,347.0,16019.0,19701.0,362.0,1080.0,401.0,-15.0,4.0,5.0,1.0,1.0,1.0,4.0,26059.0,31736.0,523.0,24877.0,31836.0,564.0,1182.0,-100.0,-41.0,7.0,13.0,3.0,3.0,4.0,7.0,36622.0,43543.0,720.0,32720.0,41490.0,748.0,3902.0,2053.0,-28.0,9.0,19.0,4.0,4.0,7.0,9.0,45617.0,56487.0,938.0,45128.0,57980.0,954.0,489.0,-1493.0,-16.0,10.0,20.0,7.0,7.0,14.0,10.0,2.0,0.8888888888888888,9.0,0.8,10.0,0.52,25.0,0.5,16.0,0.6666666666666666,9.0
4873,LOLTMNT01_156545,2024-08-04 09:39:11,200,Nongshim RedForce,Rumble,Ezreal,Nidalee,Jhin,Ziggs,Renekton,Zyra,Corki,Leona,Kai'Sa,1895,0,9,19,19,0.0,0.285,0.8865,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,81527,2581.3298,3477.6253,2589.8153,100,3.1662,65,2.058,41,252,7.9789,56370,35663,1129.1715,55058,-0.00754526,-1.38,924.0,222,36.285,16019.0,19701.0,362.0,17099.0,20102.0,347.0,-1080.0,-401.0,15.0,1.0,1.0,4.0,4.0,5.0,1.0,24877.0,31836.0,564.0,26059.0,31736.0,523.0,-1182.0,100.0,41.0,3.0,4.0,7.0,7.0,13.0,3.0,32720.0,41490.0,748.0,36622.0,43543.0,720.0,-3902.0,-2053.0,28.0,4.0,7.0,9.0,9.0,19.0,4.0,45128.0,57980.0,954.0,45617.0,56487.0,938.0,-489.0,1493.0,16.0,7.0,14.0,10.0,10.0,20.0,7.0,1.0,0.1111111111111111,9.0,0.0,1.0,0.25,16.0,0.2,5.0,0.2727272727272727,11.0
4942,LOLTMNT02_150406,2024-08-07 08:06:18,100,DRX,Nidalee,Ezreal,Aurora,Senna,Leona,Sejuani,Kennen,Yasuo,Kai'Sa,Rakan,1698,0,8,15,19,1.0,0.2827,0.8127,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,1.0,0.0,4.0,6.0,0.0,2.0,48970,1730.3887,3609.9647,3051.8728,106,3.7456,39,1.3781,36,246,8.6926,47555,28857,1019.682,44950,-0.163732,-1.81,785.0,167,33.6396,15318.0,17828.0,322.0,15639.0,19544.0,336.0,-321.0,-1716.0,-14.0,1.0,1.0,1.0,1.0,3.0,1.0,23067.0,28462.0,512.0,26162.0,32652.0,585.0,-3095.0,-4190.0,-73.0,1.0,1.0,1.0,1.0,3.0,1.0,33041.0,40040.0,693.0,36923.0,45697.0,794.0,-3882.0,-5657.0,-101.0,4.0,9.0,4.0,4.0,11.0,4.0,42345.0,52572.0,854.0,49114.0,60057.0,947.0,-6769.0,-7485.0,-93.0,7.0,16.0,8.0,8.0,24.0,7.0,2.0,0.35714285714285715,14.0,0.0,3.0,0.0,1.0,0.42857142857142855,7.0,0.26666666666666666,15.0
4943,LOLTMNT02_150406,2024-08-07 08:06:18,200,Gen.G,Rumble,Ashe,Renekton,Zeri,Kalista,Lillia,Corki,Gangplank,Ziggs,Alistar,1698,1,15,8,43,0.0,0.53,0.8127,1.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0,6.0,4.0,2.0,0.0,76019,2686.1837,3387.9859,2642.3322,89,3.1449,58,2.0495,26,222,7.8445,60462,41764,1475.7597,52966,0.163732,1.81,826.0,248,37.9505,15639.0,19544.0,336.0,15318.0,17828.0,322.0,321.0,1716.0,14.0,1.0,3.0,1.0,1.0,1.0,1.0,26162.0,32652.0,585.0,23067.0,28462.0,512.0,3095.0,4190.0,73.0,1.0,3.0,1.0,1.0,1.0,1.0,36923.0,45697.0,794.0,33041.0,40040.0,693.0,3882.0,5657.0,101.0,4.0,11.0,4.0,4.0,9.0,4.0,49114.0,60057.0,947.0,42345.0,52572.0,854.0,6769.0,7485.0,93.0,8.0,24.0,7.0,7.0,16.0,8.0,1.0,0.75,4.0,0.84375,32.0,0.8,5.0,1.0,8.0,0.9090909090909091,11.0
4944,LOLTMNT02_149440,2024-08-07 08:56:18,100,DRX,Nidalee,Ezreal,Lillia,Ziggs,Kai'Sa,Renekton,Senna,Ornn,Brand,Yone,2034,0,11,20,22,1.0,0.3245,0.9145,0.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,6.0,9.0,0.0,1.0,0.0,3.0,0.0,1.0,81864,2414.8673,4963.0678,4214.0708,108,3.1858,53,1.5634,49,287,8.4661,63479,41354,1219.882,63200,-0.0283272,-0.52,976.0,217,35.1917,16531.0,20096.0,355.0,16777.0,20048.0,330.0,-246.0,48.0,25.0,2.0,1.0,4.0,4.0,3.0,2.0,26434.0,32410.0,571.0,25953.0,31077.0,534.0,481.0,1333.0,37.0,3.0,4.0,4.0,4.0,3.0,3.0,36272.0,44131.0,745.0,36080.0,44327.0,734.0,192.0,-196.0,11.0,6.0,10.0,7.0,7.0,9.0,6.0,45611.0,55703.0,929.0,47962.0,60616.0,931.0,-2351.0,-4913.0,-2.0,7.0,14.0,9.0,9.0,16.0,7.0,0.0,0.3333333333333333,12.0,0.2857142857142857,7.0,0.0,3.0,0.0,1.0,0.2,5.0
4945,LOLTMNT02_149440,2024-08-07 08:56:18,200,Gen.G,Rumble,Ashe,Aurora,Yasuo,Vi,Maokai,Gangplank,Corki,Leona,Seraphine,2034,1,20,11,48,0.0,0.59,0.9145,1.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,9.0,6.0,1.0,0.0,3.0,0.0,1.0,0.0,137301,4050.177,3665.8702,3768.5251,119,3.5103,50,1.4749,44,300,8.8496,72717,50592,1492.3894,65016,0.0283272,0.52,1034.0,222,37.0501,16777.0,20048.0,330.0,16531.0,20096.0,355.0,246.0,-48.0,-25.0,4.0,3.0,2.0,2.0,1.0,4.0,25953.0,31077.0,534.0,26434.0,32410.0,571.0,-481.0,-1333.0,-37.0,4.0,3.0,3.0,3.0,4.0,4.0,36080.0,44327.0,734.0,36272.0,44131.0,745.0,-192.0,196.0,-11.0,7.0,9.0,6.0,6.0,10.0,7.0,47962.0,60616.0,931.0,45611.0,55703.0,929.0,2351.0,4913.0,2.0,9.0,16.0,7.0,7.0,14.0,9.0,3.0,0.8333333333333334,18.0,0.8,5.0,0.84375,32.0,1.0,10.0,1.0,1.0
4950,LOLTMNT02_149504,2024-08-07 10:36:57,100,Kwangdong Freecs,Ivern,Leona,Lee Sin,Ezreal,Kalista,Aurora,K'Sante,Maokai,Zeri,Rell,2038,1,16,8,36,1.0,0.4711,0.7066,1.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,10.0,3.0,0.0,0.0,1.0,7.0,2.0,0.0,64131,1888.0569,3545.1816,4141.2365,100,2.9441,72,2.1197,35,290,8.5378,69313,47147,1388.0373,58800,0.0374573,-0.72,1018.0,239,37.0069,15270.0,19118.0,328.0,15699.0,19095.0,353.0,-429.0,23.0,-25.0,1.0,1.0,0.0,0.0,0.0,1.0,23504.0,29697.0,504.0,26140.0,31332.0,550.0,-2636.0,-1635.0,-46.0,3.0,5.0,3.0,3.0,7.0,3.0,31938.0,41132.0,699.0,36482.0,44477.0,775.0,-4544.0,-3345.0,-76.0,4.0,5.0,5.0,5.0,11.0,4.0,45529.0,60754.0,876.0,45059.0,54889.0,937.0,470.0,5865.0,-61.0,13.0,30.0,8.0,8.0,20.0,13.0,3.0,0.5,4.0,0.52,25.0,0.8,10.0,0.5,16.0,0.46153846153846156,13.0
4951,LOLTMNT02_149504,2024-08-07 10:36:57,200,KT Rolster,Tristana,Ashe,Nidalee,Senna,Jhin,Rumble,Corki,Zyra,Miss Fortune,Alistar,2038,0,8,16,20,0.0,0.2355,0.7066,0.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,3.0,10.0,1.0,1.0,7.0,1.0,0.0,2.0,79369,2336.6732,2464.1511,1676.4671,124,3.6506,51,1.5015,50,266,7.8312,59183,37017,1089.8037,56638,-0.0374573,0.72,1007.0,218,36.0648,15699.0,19095.0,353.0,15270.0,19118.0,328.0,429.0,-23.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,26140.0,31332.0,550.0,23504.0,29697.0,504.0,2636.0,1635.0,46.0,3.0,7.0,3.0,3.0,5.0,3.0,36482.0,44477.0,775.0,31938.0,41132.0,699.0,4544.0,3345.0,76.0,5.0,11.0,4.0,4.0,5.0,5.0,45059.0,54889.0,937.0,45529.0,60754.0,876.0,-470.0,-5865.0,61.0,8.0,20.0,13.0,13.0,30.0,8.0,2.0,0.6153846153846154,13.0,0.47058823529411764,17.0,0.2,5.0,0.0,4.0,0.2222222222222222,9.0
4956,LOLTMNT02_150520,2024-08-07 11:34:21,100,KT Rolster,Tristana,Ashe,Aurora,Kalista,Jhin,Corki,Sejuani,Kennen,Ezreal,Braum,1890,0,3,13,8,0.0,0.0952,0.5079,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,0.0,1.0,54582,1732.7619,2826.8571,2137.6825,114,3.619,74,2.3492,51,256,8.127,50108,29452,934.9841,48491,-0.143281,-2.4,1011.0,156,37.0476,15406.0,19384.0,354.0,16043.0,19831.0,350.0,-637.0,-447.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,23243.0,30737.0,565.0,25439.0,31630.0,569.0,-2196.0,-893.0,-4.0,0.0,0.0,1.0,1.0,2.0,0.0,31879.0,42982.0,780.0,34862.0,44687.0,808.0,-2983.0,-1705.0,-28.0,1.0,2.0,1.0,1.0,2.0,1.0,39989.0,52984.0,961.0,47497.0,63530.0,1021.0,-7508.0,-10546.0,-60.0,2.0,5.0,6.0,6.0,13.0,2.0,0.0,0.47058823529411764,17.0,0.3684210526315789,19.0,0.0,2.0,0.5714285714285714,14.0,0.6,5.0
4957,LOLTMNT02_150520,2024-08-07 11:34:21,200,Kwangdong Freecs,Ivern,Leona,Lucian,Senna,Kai'Sa,Nidalee,Rumble,Yone,Zeri,Rakan,1890,1,13,3,32,1.0,0.4127,0.5079,1.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,63596,2018.9206,3091.5238,3037.9365,123,3.9048,71,2.254,35,329,10.4444,65193,44537,1413.873,55975,0.143281,2.4,993.0,286,40.6032,16043.0,19831.0,350.0,15406.0,19384.0,354.0,637.0,447.0,-4.0,1.0,2.0,0.0,0.0,0.0,1.0,25439.0,31630.0,569.0,23243.0,30737.0,565.0,2196.0,893.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,34862.0,44687.0,808.0,31879.0,42982.0,780.0,2983.0,1705.0,28.0,1.0,2.0,1.0,1.0,2.0,1.0,47497.0,63530.0,1021.0,39989.0,52984.0,961.0,7508.0,10546.0,60.0,6.0,13.0,2.0,2.0,5.0,6.0,4.0,0.8181818181818182,11.0,0.5,6.0,0.42857142857142855,7.0,0.5,16.0,0.6666666666666666,9.0
4976,LOLTMNT02_149962,2024-08-08 08:07:43,100,Hanwha Life Esports,Renekton,LeBlanc,Corki,K'Sante,Braum,Sejuani,Jhin,Rumble,Alistar,Jayce,1836,1,27,14,62,1.0,0.8824,1.3399,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,5.0,3.0,4.0,0.0,118117,3860.0327,4103.6275,4432.1569,107,3.4967,37,1.2092,43,255,8.3333,63308,43203,1411.8627,57155,0.126104,4.24,786.0,220,32.8758,17340.0,19594.0,353.0,14478.0,18731.0,330.0,2862.0,863.0,23.0,5.0,10.0,0.0,0.0,0.0,5.0,29205.0,32752.0,549.0,22830.0,29388.0,511.0,6375.0,3364.0,38.0,12.0,27.0,2.0,2.0,2.0,12.0,39037.0,43990.0,736.0,32932.0,41306.0,683.0,6105.0,2684.0,53.0,14.0,31.0,5.0,5.0,9.0,14.0,53048.0,60234.0,885.0,40426.0,50685.0,816.0,12622.0,9549.0,69.0,21.0,48.0,6.0,6.0,10.0,21.0,5.0,0.76,25.0,0.8,10.0,0.8,10.0,0.9,20.0,0.6,5.0
4977,LOLTMNT02_149962,2024-08-08 08:07:43,200,OKSavingsBank BRION,Ivern,Maokai,Yone,Yasuo,Lucian,Ashe,Tristana,Lillia,Leona,Ornn,1836,0,14,27,34,0.0,0.4575,1.3399,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,3.0,5.0,0.0,4.0,85233,2785.3922,4868.0065,3724.4444,94,3.0719,41,1.3399,41,252,8.2353,52881,32776,1071.1111,50375,-0.126104,-4.24,819.0,163,32.0915,14478.0,18731.0,330.0,17340.0,19594.0,353.0,-2862.0,-863.0,-23.0,0.0,0.0,5.0,5.0,10.0,0.0,22830.0,29388.0,511.0,29205.0,32752.0,549.0,-6375.0,-3364.0,-38.0,2.0,2.0,12.0,12.0,27.0,2.0,32932.0,41306.0,683.0,39037.0,43990.0,736.0,-6105.0,-2684.0,-53.0,5.0,9.0,14.0,14.0,31.0,5.0,40426.0,50685.0,816.0,53048.0,60234.0,885.0,-12622.0,-9549.0,-69.0,6.0,10.0,21.0,21.0,48.0,6.0,4.0,0.25,8.0,0.16666666666666666,12.0,0.0,5.0,0.16666666666666666,12.0,0.0,2.0
4978,LOLTMNT02_150943,2024-08-08 08:59:04,100,Hanwha Life Esports,Renekton,LeBlanc,Ashe,Poppy,K'Sante,Sejuani,Yasuo,Kennen,Xayah,Rakan,1390,1,15,3,34,0.0,0.6475,0.777,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,53519,2310.1727,2833.8993,2488.705,100,4.3165,32,1.3813,28,211,9.1079,49530,33974,1466.5036,42475,0.148349,2.12,705.0,164,37.5108,16868.0,19867.0,338.0,16129.0,19471.0,357.0,739.0,396.0,-19.0,4.0,4.0,2.0,2.0,1.0,4.0,26716.0,32768.0,582.0,24052.0,30292.0,566.0,2664.0,2476.0,16.0,5.0,6.0,2.0,2.0,1.0,5.0,37778.0,43767.0,764.0,33751.0,42520.0,773.0,4027.0,1247.0,-9.0,7.0,9.0,3.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,25.0,1.0,1.0,0.8,5.0,0.5,4.0,0.5625,16.0
4979,LOLTMNT02_150943,2024-08-08 08:59:04,200,OKSavingsBank BRION,Ivern,Maokai,Yone,Kai'Sa,Zeri,Ezreal,Corki,Leona,Lillia,Nasus,1390,0,3,15,4,1.0,0.1295,0.777,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,6.0,0.0,1.0,35530,1533.6691,3309.8417,2142.7338,64,2.7626,40,1.7266,22,160,6.9065,38367,22811,984.6475,36609,-0.148349,-2.12,710.0,153,37.2518,16129.0,19471.0,357.0,16868.0,19867.0,338.0,-739.0,-396.0,19.0,2.0,1.0,4.0,4.0,4.0,2.0,24052.0,30292.0,566.0,26716.0,32768.0,582.0,-2664.0,-2476.0,-16.0,2.0,1.0,5.0,5.0,6.0,2.0,33751.0,42520.0,773.0,37778.0,43767.0,764.0,-4027.0,-1247.0,9.0,3.0,4.0,7.0,7.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,13.0,0.21428571428571427,14.0,0.16666666666666666,12.0,0.0,5.0,0.0,1.0
4984,LOLTMNT02_150971,2024-08-08 10:36:48,100,Dplus KIA,Ashe,Kalista,Lucian,Taliyah,Alistar,Rumble,Sejuani,Kai'Sa,Corki,Nautilus,1753,0,9,20,24,1.0,0.308,0.9926,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,4.0,8.0,1.0,1.0,6.0,2.0,0.0,1.0,64534,2208.8078,2984.4267,3069.7205,102,3.4912,64,2.1905,43,253,8.6594,51518,32259,1104.1301,49858,-0.010316,0.67,822.0,165,33.7821,16835.0,18902.0,336.0,15943.0,18775.0,331.0,892.0,127.0,5.0,3.0,5.0,2.0,2.0,5.0,3.0,25826.0,29361.0,526.0,24608.0,29325.0,512.0,1218.0,36.0,14.0,4.0,7.0,5.0,5.0,15.0,4.0,36056.0,40682.0,716.0,34743.0,40673.0,693.0,1313.0,9.0,23.0,5.0,10.0,8.0,8.0,26.0,5.0,44927.0,51219.0,877.0,44931.0,53189.0,880.0,-4.0,-1970.0,-3.0,8.0,21.0,12.0,12.0,37.0,8.0,1.0,0.45454545454545453,11.0,0.2777777777777778,18.0,0.5714285714285714,7.0,0.3333333333333333,12.0,0.42857142857142855,7.0
4985,LOLTMNT02_150971,2024-08-08 10:36:48,200,BNK FearX,LeBlanc,Ezreal,Aurora,Poppy,Yasuo,Zeri,Vi,Kennen,Rakan,Yone,1753,1,20,9,59,0.0,0.6845,0.9926,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,2.0,6.0,1.0,0.0,65722,2249.4695,3245.7501,2936.6115,139,4.7576,57,1.9509,43,304,10.405,58854,39595,1355.2196,50375,0.010316,-0.67,805.0,201,34.4324,15943.0,18775.0,331.0,16835.0,18902.0,336.0,-892.0,-127.0,-5.0,2.0,5.0,3.0,3.0,5.0,2.0,24608.0,29325.0,512.0,25826.0,29361.0,526.0,-1218.0,-36.0,-14.0,5.0,15.0,4.0,4.0,7.0,5.0,34743.0,40673.0,693.0,36056.0,40682.0,716.0,-1313.0,-9.0,-23.0,8.0,26.0,5.0,5.0,10.0,8.0,44931.0,53189.0,880.0,44927.0,51219.0,877.0,4.0,1970.0,3.0,12.0,37.0,8.0,8.0,21.0,12.0,9.0,0.5238095238095238,21.0,0.6153846153846154,13.0,0.5714285714285714,7.0,0.5555555555555556,18.0,0.4,10.0
4990,LOLTMNT02_152013,2024-08-08 11:28:19,100,Dplus KIA,Kalista,Renekton,Rumble,Rakan,Gnar,Vi,Ezreal,Taliyah,Alistar,Gragas,3021,1,27,22,59,0.0,0.5362,0.9732,1.0,3.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,10.0,10.0,1.0,1.0,6.0,6.0,2.0,2.0,135358,2688.3416,3971.8173,4188.997,194,3.853,86,1.708,84,481,9.5531,93562,61370,1218.8679,89333,0.00843094,0.08,1299.0,311,31.9762,16369.0,20081.0,349.0,16169.0,19373.0,355.0,200.0,708.0,-6.0,3.0,3.0,1.0,1.0,1.0,3.0,25171.0,30934.0,553.0,25866.0,30791.0,534.0,-695.0,143.0,19.0,3.0,3.0,3.0,3.0,4.0,3.0,36001.0,43177.0,724.0,34764.0,41182.0,694.0,1237.0,1995.0,30.0,8.0,16.0,5.0,5.0,7.0,8.0,43935.0,55988.0,901.0,42565.0,51321.0,855.0,1370.0,4667.0,46.0,9.0,17.0,6.0,6.0,8.0,9.0,5.0,0.5833333333333334,24.0,0.7777777777777778,9.0,0.625,16.0,0.8571428571428571,7.0,0.8,5.0
4991,LOLTMNT02_152013,2024-08-08 11:28:19,200,BNK FearX,LeBlanc,Aurora,Ashe,Karma,Leona,Zeri,Maokai,Corki,Kennen,Rell,3021,0,22,27,50,1.0,0.4369,0.9732,0.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,0.0,6.0,6.0,2.0,2.0,158389,3145.7597,3671.1023,3651.0228,189,3.7537,91,1.8073,66,489,9.712,93540,61348,1218.431,88583,-0.00843094,-0.08,1284.0,310,31.6584,16169.0,19373.0,355.0,16369.0,20081.0,349.0,-200.0,-708.0,6.0,1.0,1.0,3.0,3.0,3.0,1.0,25866.0,30791.0,534.0,25171.0,30934.0,553.0,695.0,-143.0,-19.0,3.0,4.0,3.0,3.0,3.0,3.0,34764.0,41182.0,694.0,36001.0,43177.0,724.0,-1237.0,-1995.0,-30.0,5.0,7.0,8.0,8.0,16.0,5.0,42565.0,51321.0,855.0,43935.0,55988.0,901.0,-1370.0,-4667.0,-46.0,6.0,8.0,9.0,9.0,17.0,6.0,5.0,0.5238095238095238,21.0,0.5,16.0,0.5384615384615384,13.0,0.5714285714285714,7.0,0.38461538461538464,13.0
4996,LOLTMNT02_151065,2024-08-08 12:41:58,100,BNK FearX,LeBlanc,Aurora,Ezreal,Jhin,Ziggs,Ashe,Leona,Gnar,Taliyah,Lee Sin,1751,0,8,16,16,1.0,0.2741,0.8224,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,5.0,7.0,0.0,1.0,49947,1711.4906,2958.0925,2453.1125,99,3.3923,32,1.0965,40,232,7.9497,48409,29171,999.5774,46108,-0.07681,-0.9,782.0,189,33.2724,15520.0,18468.0,322.0,15059.0,18250.0,321.0,461.0,218.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,24053.0,29453.0,499.0,26276.0,29342.0,506.0,-2223.0,111.0,-7.0,4.0,6.0,4.0,4.0,12.0,4.0,34791.0,42487.0,719.0,35615.0,41714.0,717.0,-824.0,773.0,2.0,6.0,12.0,5.0,5.0,15.0,6.0,42493.0,53552.0,909.0,44086.0,51974.0,890.0,-1593.0,1578.0,19.0,6.0,12.0,6.0,6.0,19.0,6.0,1.0,0.5,8.0,0.2857142857142857,7.0,0.5833333333333334,12.0,0.47058823529411764,17.0,0.16666666666666666,6.0
4997,LOLTMNT02_151065,2024-08-08 12:41:58,200,Dplus KIA,Vi,Renekton,Rumble,Yasuo,Yone,Maokai,Corki,Gangplank,Miss Fortune,Rell,1751,1,16,8,38,0.0,0.5483,0.8224,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,7.0,2.0,1.0,1.0,7.0,5.0,1.0,0.0,58457,2003.0954,2869.2404,2652.0274,93,3.1868,44,1.5077,37,237,8.1211,58387,39149,1341.4849,49791,0.07681,0.9,825.0,187,34.6773,15059.0,18250.0,321.0,15520.0,18468.0,322.0,-461.0,-218.0,-1.0,1.0,1.0,2.0,2.0,3.0,1.0,26276.0,29342.0,506.0,24053.0,29453.0,499.0,2223.0,-111.0,7.0,4.0,12.0,4.0,4.0,6.0,4.0,35615.0,41714.0,717.0,34791.0,42487.0,719.0,824.0,-773.0,-2.0,5.0,15.0,6.0,6.0,12.0,5.0,44086.0,51974.0,890.0,42493.0,53552.0,909.0,1593.0,-1578.0,-19.0,6.0,19.0,6.0,6.0,12.0,6.0,2.0,0.6470588235294118,17.0,0.3333333333333333,12.0,0.7142857142857143,7.0,0.625,8.0,0.6666666666666666,24.0
